experiment,job,metric,metric_display,mean,std,num_seeds,complete
ablations/architecture/vit_b,jobs/ablations/architecture/vit_b.sh,imagenet100ltknn_knn_test_accuracy,ImageNet-100-LT kNN,0.4512486458,0.0071463599,3,True
ablations/architecture/vit_b,jobs/ablations/architecture/vit_b.sh,pets_test_accuracy,Pets Lin.,0.3134057820,0.0211072136,3,True
ablations/architecture/vit_b,jobs/ablations/architecture/vit_b.sh,petsknn_knn_test_accuracy,Pets kNN,0.2193149924,0.0143429972,3,True
ablations/architecture/vit_b,jobs/ablations/architecture/vit_b.sh,training_time,Training time (h),34.4627380371,5.4454383850,3,True
ablations/architecture/vit_s,jobs/ablations/architecture/vit_s.sh,aircraft_test_accuracy,Aircraft Lin.,0.1216121614,0.0024982472,3,True
ablations/architecture/vit_s,jobs/ablations/architecture/vit_s.sh,aircraftknn_knn_test_accuracy,Aircraft kNN,0.0758075789,0.0007550599,3,True
ablations/architecture/vit_s,jobs/ablations/architecture/vit_s.sh,cars_test_accuracy,Cars Lin.,0.0875255689,0.0049588354,3,True
ablations/architecture/vit_s,jobs/ablations/architecture/vit_s.sh,carsknn_knn_test_accuracy,Cars kNN,0.0527931266,0.0016241567,3,True
ablations/architecture/vit_s,jobs/ablations/architecture/vit_s.sh,cifar100knn_knn_test_accuracy,CIFAR-100-LT kNN,0.3752666712,0.0029365569,3,True
ablations/architecture/vit_s,jobs/ablations/architecture/vit_s.sh,cifar100r_test_accuracy,CIFAR-100-LT Lin.,0.3755666316,0.0064694216,3,True
ablations/architecture/vit_s,jobs/ablations/architecture/vit_s.sh,cifar10knn_knn_test_accuracy,CIFAR-10-LT kNN,0.6733333468,0.0036909608,3,True
ablations/architecture/vit_s,jobs/ablations/architecture/vit_s.sh,cifar10r_test_accuracy,CIFAR-10-LT Lin.,0.6266000271,0.0043312819,3,True
ablations/architecture/vit_s,jobs/ablations/architecture/vit_s.sh,flowers_test_accuracy,Flowers Lin.,0.3507625163,0.0415088423,3,True
ablations/architecture/vit_s,jobs/ablations/architecture/vit_s.sh,flowersknn_knn_test_accuracy,Flowers kNN,0.3619016707,0.0067785513,3,True
ablations/architecture/vit_s,jobs/ablations/architecture/vit_s.sh,imagenet100lt_test_accuracy,ImageNet-100-LT Lin.,0.4251900017,0.0122283669,3,True
ablations/architecture/vit_s,jobs/ablations/architecture/vit_s.sh,imagenet100ltknn_knn_test_accuracy,ImageNet-100-LT kNN,0.4206297398,0.0098008979,3,True
ablations/architecture/vit_s,jobs/ablations/architecture/vit_s.sh,pets_test_accuracy,Pets Lin.,0.3016304374,0.0163043439,3,True
ablations/architecture/vit_s,jobs/ablations/architecture/vit_s.sh,petsknn_knn_test_accuracy,Pets kNN,0.2009630203,0.0095601315,3,True
ablations/architecture/vit_s,jobs/ablations/architecture/vit_s.sh,training_time,Training time (h),31.3665237427,6.0006260872,3,True
ablations/cycles/cycles_10,jobs/ablations/cycles/cycles_10.sh,aircraft_test_accuracy,Aircraft Lin.,0.1718171835,0.0160069093,3,True
ablations/cycles/cycles_10,jobs/ablations/cycles/cycles_10.sh,aircraftknn_knn_test_accuracy,Aircraft kNN,0.1041104123,0.0060006008,3,True
ablations/cycles/cycles_10,jobs/ablations/cycles/cycles_10.sh,cars_test_accuracy,Cars Lin.,0.0920245349,0.0092636012,3,True
ablations/cycles/cycles_10,jobs/ablations/cycles/cycles_10.sh,carsknn_knn_test_accuracy,Cars kNN,0.0480867624,0.0030281669,3,True
ablations/cycles/cycles_10,jobs/ablations/cycles/cycles_10.sh,cifar100knn_knn_test_accuracy,CIFAR-100-LT kNN,0.3542666435,0.0031532918,3,True
ablations/cycles/cycles_10,jobs/ablations/cycles/cycles_10.sh,cifar100r_test_accuracy,CIFAR-100-LT Lin.,0.4378333092,0.0058243736,3,True
ablations/cycles/cycles_10,jobs/ablations/cycles/cycles_10.sh,cifar10knn_knn_test_accuracy,CIFAR-10-LT kNN,0.6642666459,0.0045346771,3,True
ablations/cycles/cycles_10,jobs/ablations/cycles/cycles_10.sh,cifar10r_test_accuracy,CIFAR-10-LT Lin.,0.7049999833,0.0117051313,3,True
ablations/cycles/cycles_10,jobs/ablations/cycles/cycles_10.sh,flowers_test_accuracy,Flowers Lin.,0.2483660430,0.0518774837,3,True
ablations/cycles/cycles_10,jobs/ablations/cycles/cycles_10.sh,flowersknn_knn_test_accuracy,Flowers kNN,0.2518024743,0.0083248056,3,True
ablations/cycles/cycles_10,jobs/ablations/cycles/cycles_10.sh,imagenet100lt_test_accuracy,ImageNet-100-LT Lin.,0.4193268120,0.0064272070,3,True
ablations/cycles/cycles_10,jobs/ablations/cycles/cycles_10.sh,imagenet100ltknn_knn_test_accuracy,ImageNet-100-LT kNN,0.3600434363,0.0071463566,3,True
ablations/cycles/cycles_10,jobs/ablations/cycles/cycles_10.sh,pets_test_accuracy,Pets Lin.,0.3134057820,0.0166035481,3,True
ablations/cycles/cycles_10,jobs/ablations/cycles/cycles_10.sh,petsknn_knn_test_accuracy,Pets kNN,0.1857000142,0.0086461585,3,True
ablations/cycles/cycles_10,jobs/ablations/cycles/cycles_10.sh,training_time,Training time (h),31.3143157959,3.8333053589,3,True
ablations/cycles/cycles_2,jobs/ablations/cycles/cycles_2.sh,aircraft_test_accuracy,Aircraft Lin.,0.1604160517,0.0148214027,3,True
ablations/cycles/cycles_2,jobs/ablations/cycles/cycles_2.sh,aircraftknn_knn_test_accuracy,Aircraft kNN,0.0927092731,0.0028621019,3,True
ablations/cycles/cycles_2,jobs/ablations/cycles/cycles_2.sh,cars_test_accuracy,Cars Lin.,0.0936605334,0.0183776226,3,True
ablations/cycles/cycles_2,jobs/ablations/cycles/cycles_2.sh,carsknn_knn_test_accuracy,Cars kNN,0.0462451428,0.0029010535,3,True
ablations/cycles/cycles_2,jobs/ablations/cycles/cycles_2.sh,cifar100knn_knn_test_accuracy,CIFAR-100-LT kNN,0.3408000171,0.0052602324,3,True
ablations/cycles/cycles_2,jobs/ablations/cycles/cycles_2.sh,cifar100r_test_accuracy,CIFAR-100-LT Lin.,0.4068333209,0.0063319239,3,True
ablations/cycles/cycles_2,jobs/ablations/cycles/cycles_2.sh,cifar10knn_knn_test_accuracy,CIFAR-10-LT kNN,0.6505999565,0.0013114962,3,True
ablations/cycles/cycles_2,jobs/ablations/cycles/cycles_2.sh,cifar10r_test_accuracy,CIFAR-10-LT Lin.,0.6793999672,0.0059228325,3,True
ablations/cycles/cycles_2,jobs/ablations/cycles/cycles_2.sh,flowers_test_accuracy,Flowers Lin.,0.3050109148,0.0322410613,3,True
ablations/cycles/cycles_2,jobs/ablations/cycles/cycles_2.sh,flowersknn_knn_test_accuracy,Flowers kNN,0.2375996113,0.0029810204,3,True
ablations/cycles/cycles_2,jobs/ablations/cycles/cycles_2.sh,imagenet100lt_test_accuracy,ImageNet-100-LT Lin.,0.4008686244,0.0043376810,3,True
ablations/cycles/cycles_2,jobs/ablations/cycles/cycles_2.sh,imagenet100ltknn_knn_test_accuracy,ImageNet-100-LT kNN,0.3446253836,0.0064161811,3,True
ablations/cycles/cycles_2,jobs/ablations/cycles/cycles_2.sh,pets_test_accuracy,Pets Lin.,0.2735507190,0.0166035313,3,True
ablations/cycles/cycles_2,jobs/ablations/cycles/cycles_2.sh,petsknn_knn_test_accuracy,Pets kNN,0.1728899926,0.0065771509,3,True
ablations/cycles/cycles_2,jobs/ablations/cycles/cycles_2.sh,training_time,Training time (h),18.2695446014,1.9901890755,3,True
ablations/cycles/cycles_20,jobs/ablations/cycles/cycles_20.sh,aircraft_test_accuracy,Aircraft Lin.,0.1725172549,0.0122865820,3,True
ablations/cycles/cycles_20,jobs/ablations/cycles/cycles_20.sh,aircraftknn_knn_test_accuracy,Aircraft kNN,0.0949094892,0.0039157458,3,True
ablations/cycles/cycles_20,jobs/ablations/cycles/cycles_20.sh,cars_test_accuracy,Cars Lin.,0.0977505147,0.0025541906,3,True
ablations/cycles/cycles_20,jobs/ablations/cycles/cycles_20.sh,carsknn_knn_test_accuracy,Cars kNN,0.0482913852,0.0034906331,3,True
ablations/cycles/cycles_20,jobs/ablations/cycles/cycles_20.sh,cifar100knn_knn_test_accuracy,CIFAR-100-LT kNN,0.3563333452,0.0083548380,3,True
ablations/cycles/cycles_20,jobs/ablations/cycles/cycles_20.sh,cifar100r_test_accuracy,CIFAR-100-LT Lin.,0.4462666810,0.0087088104,3,True
ablations/cycles/cycles_20,jobs/ablations/cycles/cycles_20.sh,cifar10knn_knn_test_accuracy,CIFAR-10-LT kNN,0.6653999686,0.0068286210,3,True
ablations/cycles/cycles_20,jobs/ablations/cycles/cycles_20.sh,cifar10r_test_accuracy,CIFAR-10-LT Lin.,0.7159333229,0.0105377138,3,True
ablations/cycles/cycles_20,jobs/ablations/cycles/cycles_20.sh,flowers_test_accuracy,Flowers Lin.,0.2701525390,0.0210101306,3,True
ablations/cycles/cycles_20,jobs/ablations/cycles/cycles_20.sh,flowersknn_knn_test_accuracy,Flowers kNN,0.2493630201,0.0050134021,3,True
ablations/cycles/cycles_20,jobs/ablations/cycles/cycles_20.sh,imagenet100lt_test_accuracy,ImageNet-100-LT Lin.,0.4206297398,0.0145137114,3,True
ablations/cycles/cycles_20,jobs/ablations/cycles/cycles_20.sh,imagenet100ltknn_knn_test_accuracy,ImageNet-100-LT kNN,0.3626492918,0.0121936006,3,True
ablations/cycles/cycles_20,jobs/ablations/cycles/cycles_20.sh,pets_test_accuracy,Pets Lin.,0.3333333433,0.0439288318,3,True
ablations/cycles/cycles_20,jobs/ablations/cycles/cycles_20.sh,petsknn_knn_test_accuracy,Pets kNN,0.1855183095,0.0117208716,3,True
ablations/cycles/cycles_20,jobs/ablations/cycles/cycles_20.sh,training_time,Training time (h),32.0581512451,2.5866947174,3,True
ablations/generation/flux,jobs/ablations/generation/flux.sh,aircraft_test_accuracy,Aircraft Lin.,0.1747174710,0.0094988486,3,True
ablations/generation/flux,jobs/ablations/generation/flux.sh,aircraftknn_knn_test_accuracy,Aircraft kNN,0.0941094086,0.0094703725,3,True
ablations/generation/flux,jobs/ablations/generation/flux.sh,cars_test_accuracy,Cars Lin.,0.1026584879,0.0128883040,3,True
ablations/generation/flux,jobs/ablations/generation/flux.sh,carsknn_knn_test_accuracy,Cars kNN,0.0566809885,0.0071149315,3,True
ablations/generation/flux,jobs/ablations/generation/flux.sh,cifar100knn_knn_test_accuracy,CIFAR-100-LT kNN,0.3537333310,0.0077034589,3,True
ablations/generation/flux,jobs/ablations/generation/flux.sh,cifar100r_test_accuracy,CIFAR-100-LT Lin.,0.4210000038,0.0141396523,3,True
ablations/generation/flux,jobs/ablations/generation/flux.sh,cifar10knn_knn_test_accuracy,CIFAR-10-LT kNN,0.6579332948,0.0096438238,3,True
ablations/generation/flux,jobs/ablations/generation/flux.sh,cifar10r_test_accuracy,CIFAR-10-LT Lin.,0.7065666318,0.0044881520,3,True
ablations/generation/flux,jobs/ablations/generation/flux.sh,flowers_test_accuracy,Flowers Lin.,0.2941176593,0.0457516387,3,True
ablations/generation/flux,jobs/ablations/generation/flux.sh,flowersknn_knn_test_accuracy,Flowers kNN,0.2765761614,0.0101108858,3,True
ablations/generation/flux,jobs/ablations/generation/flux.sh,imagenet100lt_test_accuracy,ImageNet-100-LT Lin.,0.4366992414,0.0140077733,3,True
ablations/generation/flux,jobs/ablations/generation/flux.sh,imagenet100ltknn_knn_test_accuracy,ImageNet-100-LT kNN,0.3865363896,0.0116961813,3,True
ablations/generation/flux,jobs/ablations/generation/flux.sh,pets_test_accuracy,Pets Lin.,0.3152174056,0.0287581757,3,True
ablations/generation/flux,jobs/ablations/generation/flux.sh,petsknn_knn_test_accuracy,Pets kNN,0.1881529838,0.0132891573,3,True
ablations/generation/flux,jobs/ablations/generation/flux.sh,training_time,Training time (h),31.4463729858,4.8622674942,3,True
ablations/generation/repopulation,jobs/ablations/generation/repopulation.sh,aircraft_test_accuracy,Aircraft Lin.,0.1542154104,0.0046189018,3,True
ablations/generation/repopulation,jobs/ablations/generation/repopulation.sh,aircraftknn_knn_test_accuracy,Aircraft kNN,0.0899089873,0.0042146845,3,True
ablations/generation/repopulation,jobs/ablations/generation/repopulation.sh,cars_test_accuracy,Cars Lin.,0.0801635981,0.0061757327,3,True
ablations/generation/repopulation,jobs/ablations/generation/repopulation.sh,carsknn_knn_test_accuracy,Cars kNN,0.0417434014,0.0058559803,3,True
ablations/generation/repopulation,jobs/ablations/generation/repopulation.sh,cifar100knn_knn_test_accuracy,CIFAR-100-LT kNN,0.3341332972,0.0057734973,3,True
ablations/generation/repopulation,jobs/ablations/generation/repopulation.sh,cifar100r_test_accuracy,CIFAR-100-LT Lin.,0.3942999840,0.0219856687,3,True
ablations/generation/repopulation,jobs/ablations/generation/repopulation.sh,cifar10knn_knn_test_accuracy,CIFAR-10-LT kNN,0.6449666619,0.0014011828,3,True
ablations/generation/repopulation,jobs/ablations/generation/repopulation.sh,cifar10r_test_accuracy,CIFAR-10-LT Lin.,0.6698666215,0.0261996612,3,True
ablations/generation/repopulation,jobs/ablations/generation/repopulation.sh,flowers_test_accuracy,Flowers Lin.,0.2570806146,0.0136056673,3,True
ablations/generation/repopulation,jobs/ablations/generation/repopulation.sh,flowersknn_knn_test_accuracy,Flowers kNN,0.2297392637,0.0049657081,3,True
ablations/generation/repopulation,jobs/ablations/generation/repopulation.sh,imagenet100lt_test_accuracy,ImageNet-100-LT Lin.,0.4060803354,0.0049756602,3,True
ablations/generation/repopulation,jobs/ablations/generation/repopulation.sh,imagenet100ltknn_knn_test_accuracy,ImageNet-100-LT kNN,0.3422366679,0.0116961813,3,True
ablations/generation/repopulation,jobs/ablations/generation/repopulation.sh,pets_test_accuracy,Pets Lin.,0.3170289695,0.0384617224,3,True
ablations/generation/repopulation,jobs/ablations/generation/repopulation.sh,petsknn_knn_test_accuracy,Pets kNN,0.1703461409,0.0041959099,3,True
ablations/generation/repopulation,jobs/ablations/generation/repopulation.sh,training_time,Training time (h),15.8250074387,0.6754698157,3,True
ablations/generation/stable_diffusion_3,jobs/ablations/generation/stable_diffusion_3.sh,aircraft_test_accuracy,Aircraft Lin.,0.2055588861,0.0066364424,3,True
ablations/generation/stable_diffusion_3,jobs/ablations/generation/stable_diffusion_3.sh,aircraftknn_knn_test_accuracy,Aircraft kNN,0.1172765419,0.0061175973,3,True
ablations/generation/stable_diffusion_3,jobs/ablations/generation/stable_diffusion_3.sh,cars_test_accuracy,Cars Lin.,0.1511437943,0.0116832931,3,True
ablations/generation/stable_diffusion_3,jobs/ablations/generation/stable_diffusion_3.sh,carsknn_knn_test_accuracy,Cars kNN,0.0648261756,0.0038908574,3,True
ablations/generation/stable_diffusion_3,jobs/ablations/generation/stable_diffusion_3.sh,cifar100knn_knn_test_accuracy,CIFAR-100-LT kNN,0.3684666653,0.0024239450,3,True
ablations/generation/stable_diffusion_3,jobs/ablations/generation/stable_diffusion_3.sh,cifar100r_test_accuracy,CIFAR-100-LT Lin.,0.4838666717,0.0016499187,3,True
ablations/generation/stable_diffusion_3,jobs/ablations/generation/stable_diffusion_3.sh,cifar10knn_knn_test_accuracy,CIFAR-10-LT kNN,0.6831666827,0.0035910395,3,True
